Date,Actual_Price,Predicted_Price,Error,Absolute_Error
2018-11-01,103.25,121.32280915191681,-18.072809151916815,18.072809151916815
2018-12-01,101.8499984741211,99.68810823757033,2.161890236550761,2.161890236550761
2019-01-01,105.9000015258789,100.75334706013004,5.146654465748867,5.146654465748867
2019-02-01,95.1999969482422,99.19123652268064,-3.9912395744384384,3.9912395744384384
2019-03-01,94.5,97.65815811471872,-3.1581581147187165,3.1581581147187165
2019-04-01,91.8499984741211,97.47130790413955,-5.6213094300184565,5.6213094300184565
2019-05-01,104.5999984741211,92.39331464397114,12.206683830149956,12.206683830149956
2019-06-01,108.25,99.64351886934514,8.606481130654856,8.606481130654856
2019-07-01,99.6500015258789,115.27315310157829,-15.623151575699382,15.623151575699382
2019-08-01,93.5999984741211,92.26222150983462,1.3377769642864763,1.3377769642864763
2019-10-01,101.9499969482422,94.1201848070168,7.829812141225403,7.829812141225403
2019-11-01,118.5500030517578,99.03344975290072,19.516553298857076,19.516553298857076
2020-01-01,102.6500015258789,120.07721266589954,-17.42721114002063,17.42721114002063
2020-02-01,110.0999984741211,108.05426140755432,2.0457370665667725,2.0457370665667725
2020-04-01,104.6500015258789,104.5404471777131,0.10955434816580123,0.10955434816580123
2020-05-01,96.3000030517578,100.31136497713517,-4.011361925377372,4.011361925377372
2020-06-01,100.0500030517578,97.2823963153507,2.767606736407103,2.767606736407103
2020-07-01,118.9499969482422,97.48562449614899,21.464372452093215,21.464372452093215
2020-08-01,129.8000030517578,113.42921867338626,16.370784378371553,16.370784378371553
2020-09-01,110.9499969482422,125.39102726777296,-14.441030319530753,14.441030319530753
2020-10-01,104.4000015258789,118.18674830837304,-13.786746782494134,13.786746782494134
2020-12-01,128.25,94.24100379922416,34.00899620077584,34.00899620077584
2021-01-01,122.9499969482422,115.17880539006961,7.771191558172589,7.771191558172589
2021-02-01,136.85000610351562,110.76566775507875,26.084338348436873,26.084338348436873
2021-03-01,123.5,121.6930403153306,1.806959684669394,1.806959684669394
2021-04-01,139.9499969482422,117.55560295688507,22.39439399135712,22.39439399135712
2021-05-01,162.35000610351562,127.40720185183497,34.942804251680656,34.942804251680656
2021-06-01,159.35000610351562,163.66777545222374,-4.3177693487081115,4.3177693487081115
2021-07-01,179.5500030517578,169.3532632177245,10.196739834033309,10.196739834033309
2021-09-01,194.0,174.84133413361945,19.158665866380545,19.158665866380545
2021-10-01,203.9499969482422,180.61133423043088,23.338662717811303,23.338662717811303
2021-11-01,233.25,181.19004414682502,52.05995585317498,52.05995585317498
2021-12-01,226.1000061035156,207.3389692832662,18.761036820249387,18.761036820249387
2022-01-01,235.1000061035156,188.806661076757,46.2933450267586,46.2933450267586
2022-02-01,234.25,211.19766764226944,23.052332357730563,23.052332357730563
2022-03-01,226.3999938964844,219.2049298185351,7.195064077949297,7.195064077949297
2022-04-01,222.5500030517578,227.84956020806206,-5.299557156304246,5.299557156304246
2022-06-01,233.6000061035156,229.60423025373564,3.9957758497799603,3.9957758497799603
2022-07-01,217.1999969482422,229.79790761781214,-12.597910669569956,12.597910669569956
2022-08-01,239.1000061035156,236.01272548797544,3.087280615540152,3.087280615540152
2022-09-01,221.5500030517578,222.18839651057567,-0.638393458817859,0.638393458817859
2022-10-01,177.6999969482422,243.91773129115253,-66.21773434291035,66.21773434291035
2022-11-01,167.6999969482422,175.63253710360937,-7.932540155367178,7.932540155367178
2022-12-01,167.3000030517578,163.94242065762373,3.3575823941340843,3.3575823941340843
2023-02-01,190.3999938964844,168.4134463274901,21.986547568994297,21.986547568994297
2023-03-01,170.5,191.59233830271432,-21.092338302714325,21.092338302714325
2023-04-01,189.8500061035156,165.87696417039672,23.97304193311888,23.97304193311888
2023-05-01,178.64999389648438,171.5666913423777,7.083302554106666,7.083302554106666
2023-06-01,161.0,172.20094147686993,-11.200941476869929,11.200941476869929
2023-07-01,164.64999389648438,167.80422406166645,-3.1542301651820708,3.1542301651820708
2023-08-01,152.6999969482422,179.25594989304912,-26.555952944806933,26.555952944806933
2023-09-01,146.14999389648438,163.92675962461365,-17.776765728129277,17.776765728129277
2023-11-01,195.0,136.50283656947371,58.497163430526285,58.497163430526285
2023-12-01,188.3000030517578,191.64362947174388,-3.343626419986066,3.343626419986066
2024-01-01,194.0500030517578,192.5654191722577,1.4845838795001214,1.4845838795001214
2024-02-01,195.8500061035156,180.79251230354686,15.05749379996874,15.05749379996874
2024-03-01,188.8500061035156,193.43683959719766,-4.5868334936820645,4.5868334936820645
2024-04-01,220.6499938964844,177.69320131214556,42.95679258433884,42.95679258433884
2024-05-01,222.3500061035156,219.10472090776534,3.245285195750256,3.245285195750256
2024-06-01,228.9499969482422,222.98665123241062,5.963345715831565,5.963345715831565
2024-07-01,229.1999969482422,217.27369487307783,11.926302075164358,11.926302075164358
2024-08-01,248.1999969482422,226.84332749192765,21.356669456314535,21.356669456314535
2024-10-01,245.8999938964844,236.34126526973597,9.558728626748433,9.558728626748433
2024-11-01,321.6499938964844,259.4442626175902,62.20573127889418,62.20573127889418
